title,tags,url,time,Open,High,Low,Close,Adj Close,Volume,profit,profit (%),label
"Petrobras recompra US$ 2,1 bilhões em títulos globais","['Ações', 'Commodities', 'Dívidas', 'Empresas', 'Mercados', 'Petrobras', 'Petróleo']",https://www.moneytimes.com.br/petrobras-recompra-us-21-bilhoes-em-titulos-globais/,09:06:00,28.719999,29.08,28.52,28.66,11.754303,60724200,-0.0020891017440495467,-0.21,1
Petrobras (PETR4) fecha contrato para venda de Mangue Seco 1,"['desinvestimentos', 'Petrobras (PETR4)']",https://www.suno.com.br/noticias/petrobras-petr4-fecha-venda-mangue-seco/,07:27:00,31.459999,31.76,30.35,31.120001,12.347653,67136300,-0.010807311214472745,-1.08,0
Petrobras (PETR4): Congelar preços de combustíveis seria um desastre para empresa e Brasil,"['Combustíveis', 'Commodities', 'Diesel', 'Economia', 'Empiricus Research', 'Empresas', 'Etanol', 'Felipe Miranda', 'Gasolina', 'Inflação', 'Jair Bolsonaro', 'Mercados', 'Paulo Guedes', 'Petrobras', 'Petróleo', 'Política']",https://www.moneytimes.com.br/petrobras-petr4-congelar-precos-seria-um-desastre-para-a-empresa-e-o-brasil/,11:45:00,32.599998,32.82,31.74,32.560001,15.894607,87779300,-0.001226901915760842,-0.12,1
Petrobras esclarece notícias sobre possível arbitragem coletiva de investidores,"['Mercados', 'Petrobras']",https://www.moneytimes.com.br/petrobras-esclarece-noticias-sobre-possivel-arbitragem-coletiva-de-investidores/,09:56:00,25.799999,25.84,25.32,25.49,9.787937,64527000,-0.012015465581994839,-1.2,0
"Petrobras espera ofertas vinculantes por refinaria no Paraná em dezembro, diz CEO","['Ações', 'Cade', 'CEOs', 'Empresas', 'Fusões & Aquisições', 'Gás', 'Governança Corporativa', 'Liquigás', 'Paraná', 'Petrobras', 'Reuters', 'Roberto Castello Branco']",https://www.moneytimes.com.br/petrobras-espera-ofertas-vinculantes-por-refinaria-no-parana-em-dezembro-diz-ceo/,12:06:00,18.43,19.370001,17.74,19.290001,7.653799,86794800,0.04666310363537713,4.67,2
Petrobras atrai asiáticos para 1ª licitação de FPSOs próprios em mais de 7 anos,"['Combustíveis', 'Empresas', 'Lava Jato', 'Petrobras', 'Pré-Sal', 'Reuters']",https://www.moneytimes.com.br/petrobras-atrai-asiaticos-para-1a-licitacao-de-fpsos-proprios-em-mais-de-7-anos/,07:57:00,27.32,28.450001,27.309999,27.76,11.014488,67827000,0.016105417276720397,1.61,2
Petrobras: Sonho de dividendos chega ao fim após acordo de US$ 3 bi,"['Bradesco', 'Comprar ou vender?', 'Dividendos', 'Petrobras']",https://www.moneytimes.com.br/petrobras-sonho-de-dividendos-chega-ao-fim-apos-acordo-de-us-3-bi/,07:15:00,16.780001,16.959999,16.620001,16.73,6.158137,37064900,-0.002979797200250357,-0.3,0
"Depois de início positivo, estatais invertem e passam a ser negociadas em queda","['Ações', 'Banco do Brasil', 'Cemig', 'Copasa', 'Eletrobras', 'Empresas', 'Petrobras', 'Sabesp']",https://www.moneytimes.com.br/depois-de-inicio-positivo-estatais-invertem-e-passam-a-ser-negociadas-em-queda/,14:42:00,26.75,27.27,25.969999,26.42,9.768748,160890100,-0.012336448598130777,-1.23,0
Ibovespa avança com perspectivas de estímulos econômicos no exterior,"['B3', 'Bolsa de Valores', 'BR Distribuidora', 'Brasil', 'Cielo', 'Empresas', 'Gol', 'Guerra', 'Ibovespa', 'Itaú Unibanco', 'JBS', 'Kroton', 'Mercados', 'Petrobras', 'Reuters', 'Vale']",https://www.moneytimes.com.br/ibovespa-avanca-com-perspectivas-de-estimulos-economicos-no-exterior/,10:15:00,24.299999,24.5,23.85,24.030001,9.341616,50699300,-0.011111029263828408,-1.11,0
Pacheco diz que reajuste anunciado de combustíveis impõe votação de projetos nesta quinta-feira,"['Combustíveis', 'Diesel', 'Gasolina', 'ICMS', 'Petrobras', 'Política', 'Reuters', 'Rodrigo Pacheco', 'Senado', 'Ucrânia']",https://www.moneytimes.com.br/pacheco-diz-que-reajuste-anunciado-de-combustiveis-impoe-votacao-de-projetos-nesta-quinta-feira/,13:27:00,32.599998,34.599998,32.52,33.700001,16.451113,136437700,0.03374242538297091,3.37,2
Petrobras reduz produção em unidades de Marlim Sul por surto de Covid-19 na P-38,"['ANP', 'Combustíveis', 'Coronavírus', 'Empresas', 'Gás', 'Petrobras', 'Petróleo', 'Reuters', 'Saúde']",https://www.moneytimes.com.br/petrobras-reduz-producao-em-unidades-de-marlim-sul-por-surto-de-covid-19-na-p-38/,15:06:00,23.27,24.040001,23.18,24.0,9.52261,90244500,0.03137086377309843,3.14,2
"Petrobras encerra acordo sobre irregularidades da Lava Jato e paga US$ 853,2 milhões","['Ações', 'Empresas', 'ESG', 'Governança Corporativa', 'Justiça', 'Lava Jato', 'Mercados', 'Petrobras', 'SEC']",https://www.moneytimes.com.br/petrobras-encerra-acordo-sobre-irregularidades-da-lava-jato-e-paga-us-8532-milhoes-de-multa/,15:26:00,27.76,28.809999,27.719999,28.790001,12.510882,106937000,0.03710378242074923,3.71,2
BR Distribuidora divulga prospecto de IPO; veja o documento,"['BR Distribuidora', 'Empresas', 'IPO', 'Ofertas de ações', 'Petrobras']",https://www.moneytimes.com.br/br-distribuidora-divulga-prospecto-de-ipo-veja-o-documento/,09:32:00,16.09,16.24,15.93,16.110001,5.929923,37444900,0.001243070229956532,0.12,1
"Citi eleva estimativa para inflação brasileira a 6,7% neste ano","['Câmara dos Deputados', 'Citi', 'Combustíveis', 'Commodities', 'Economia', 'IBGE', 'Inflação', 'IPCA', 'Petrobras', 'Reuters']",https://www.moneytimes.com.br/citi-eleva-estimativa-para-inflacao-brasileira-a-67-neste-ano/,13:26:00,33.91,34.380001,32.07,32.490002,15.860436,92153700,-0.04187549395458566,-4.19,0
Petrobras diz que há “paralisações pontuais” em unidades operacionais,"['Empresas', 'Petrobras']",https://www.moneytimes.com.br/petrobras-diz-que-ha-paralisacoes-pontuais-em-unidades-operacionais/,13:19:00,18.389999,19.969999,18.129999,18.98,7.000313,125430000,0.03208270973804843,3.21,2
Quanto vale a ação da Petrobras para cada preço do petróleo?,"['Comprar ou vender?', 'Mercados', 'Petrobras', 'Petróleo', 'XP Investimentos']",https://www.moneytimes.com.br/no-vaivem-das-acoes-da-petrobras-xp-faz-analise-de-sensibilidade/,11:50:00,20.59,21.68,20.42,21.68,8.324931,77104200,0.052938319572608056,5.29,2
Guide troca 4 ações na carteira semanal; Itaúsa e Petrobras estão entre as novas indicações,"['Ações', 'Carteira Recomendada', 'Comprar ou vender?', 'Cyrela', 'Empresas', 'Guide Investimentos', 'IRB', 'Itaúsa', 'Petrobras']",https://www.moneytimes.com.br/guide-troca-4-acoes-na-carteira-semanal-itausa-e-petrobras-estao-entre-as-novas-indicacoes/,15:25:00,29.700001,29.85,29.07,29.08,11.37988,54468100,-0.020875453842577378,-2.09,0
Açúcar e etanol derretem mais ainda após Petrobras reduzir gasolina,"['Agronegócio', 'Cana-de-Açúcar', 'Etanol', 'Petrobras']",https://www.moneytimes.com.br/acucar-e-etanol-derretem-mais-ainda-apos-petrobras-reduzir-gasolina/,15:24:00,11.79,12.27,10.87,11.29,4.479263,162515200,-0.04240882103477524,-4.24,0
Unigel inicia operação de fábrica de fertilizantes nitrogenados na Bahia,"['Agricultura', 'Agro Times', 'Agronegócio', 'Bahia', 'Brasil', 'Empresas', 'Fertilizantes', 'Importações', 'Petrobras', 'Reuters']",https://www.moneytimes.com.br/unigel-inicia-operacao-de-fabrica-de-fertilizantes-nitrogenados-na-bahia/,12:06:00,27.709999,27.85,26.799999,26.85,11.667844,83475800,-0.031035692206268155,-3.1,0
Petrobras prepara nova emissão de títulos e anuncia oferta de recompra,"['Ações', 'Combustíveis', 'Commodities', 'Dívidas', 'Empresas', 'Mercados', 'Petrobras', 'Petróleo', 'Reuters']",https://www.moneytimes.com.br/petrobras-prepara-nova-emissao-de-titulos-e-anuncia-oferta-de-recompra/,09:54:00,19.91,20.129999,19.73,20.129999,7.987089,55330600,0.01104967353088907,1.1,2
Petrobras avança mais de 2% e ensaia recuperação após interferência,"['Ações', 'Combustíveis', 'Jair Bolsonaro', 'Mercados', 'Onyx Lorenzoni', 'Paulo Guedes', 'Petrobras']",https://www.moneytimes.com.br/petrobras-avanca-mais-de-2-e-ensaia-recuperacao-apos-interferencia/,13:08:00,26.35,26.58,25.549999,25.93,9.956896,117567200,-0.01593927893738147,-1.59,0
Petrobras ganha mais com a queda dos preços internacionais da gasolina do que com o petróleo,"['Combustíveis', 'Gasolina', 'Opep', 'Petrobras', 'Petróleo']",https://www.moneytimes.com.br/petrobras-ganha-mais-com-a-queda-dos-precos-internacionais-da-gasolina-do-que-com-o-petroleo/,14:44:00,29.299999,29.639999,28.860001,29.43,12.788999,129384600,0.004436894349382061,0.44,2
Petrobras (PETR4) diz que colabora com a nova fase da Lava Jato,"['Operação Lava Jato', 'Petrobras (PETR4)']",https://www.suno.com.br/noticias/petrobras-petr4-colabora-lava-jato/,11:31:00,22.120001,22.26,21.75,21.879999,8.681447,71013700,-0.010849999509493556,-1.08,0
Agenda do Dia: Petrobras; Engie Brasil; BR Distribuidora; AES Tietê,"['AES Tietê (TIET3/TIET4/TIET11)', 'agenda do dia', 'Engie (EGIE3)', 'PETR3', 'Petrobras (PETR4)', 'Vibra Energia (VBBR3)']",https://www.suno.com.br/noticias/agenda-do-dia-petrobras-engie-brasil-br-distribuidora-aes-tiete/,09:11:00,20.33,20.559999,19.629999,19.629999,7.788701,48797400,-0.03443192326610904,-3.44,0
Nova Futura traz três novidades em carteira de ações de julho,"['B3', 'Carteira Recomendada', 'Cogna', 'Comprar ou vender?', 'Cosan', 'Cyrela', 'Even', 'Magazine Luiza', 'Nova Futura', 'Petrobras', 'Vale', 'Via Varejo', 'Weg']",https://www.moneytimes.com.br/nova-futura-traz-tres-novidades-em-carteira-de-acoes-de-julho/,11:06:00,21.950001,22.18,21.799999,21.98,8.72095,24060000,0.0013666969764602793,0.14,1
Petrobras estuda produzir biodiesel a partir de microalgas,"['Empresas', 'Petrobras']",https://www.moneytimes.com.br/petrobras-estuda-produzir-biodiesel-partir-de-microalgas/,09:01:00,19.969999,20.219999,19.360001,19.440001,7.155662,61910300,-0.026539710893325665,-2.65,0
Petrobras renova Conselho de Administração e elege Leal Ferreira como presidente,"['Mercados', 'Petrobras']",https://www.moneytimes.com.br/72737-2/,09:46:00,24.82,25.09,24.66,24.85,9.542185,46577300,0.001208702659145896,0.12,1
Ibovespa segue no vermelho e caminha para encerrar semana zerado; BRF (BRFS3) dispara 7%,"['Bolsa de Valores de São Paulo (B3)', 'BRF (BRFS3)', 'Especialistas', 'Ibovespa', 'opções', 'Petrobras (PETR4)']",https://www.suno.com.br/noticias/ibovespa-petrobras-petr4-brf-brfs3-opcoes-21052021/,13:54:00,26.08,26.309999,25.940001,25.950001,10.642854,82884500,-0.004984624233128757,-0.5,0
Ibovespa tem motivos para comemorar réveillon; Qualicorp acumula alta de 250% no ano,"['Ações', 'Azul', 'CSN', 'Gol', 'Ibovespa', 'Itaú Unibanco', 'Mercados', 'MRV', 'Petrobras', 'Qualicorp', 'Reuters', 'Santander', 'Totvs', 'Vale']",https://www.moneytimes.com.br/ibovespa-tem-motivos-para-comemorar-reveillon-qualicorp-acumula-alta-250-no-ano/,11:30:00,30.549999,30.709999,30.15,30.18,11.973795,22111600,-0.012111260625573179,-1.21,0
Petrobras (PETR4) vende fatia na BSBios por R$ 319 milhões,"['Biocombustíveis', 'desinvestimentos', 'Petrobras (PETR4)']",https://www.suno.com.br/noticias/petrobras-petr4-vende-fatia-bsbios-319-milhoes/,09:47:00,28.1,28.32,28.02,28.1,11.149391,44707900,0.0,0.0,1
Petrobras (PETR4) vai recorrer de decisão que suspende reajuste de gás no Rio,['Petrobras (PETR4)'],https://www.suno.com.br/noticias/petrobras-petr4-vai-recorrer-de-decisao-que-suspende-aumento-de-gas-no-rio/,13:19:00,28.700001,28.9,28.42,28.540001,13.932189,35508400,-0.005574912697738238,-0.56,0
Petrobras manifesta interesse em deixar imóvel da BR Properties no RJ,"['BR Properties', 'Empresas', 'Petrobras', 'Setor Imobiliário']",https://www.moneytimes.com.br/petrobras-manifesta-interesse-em-deixar-imovel-da-br-properties-no-rj/,08:51:00,20.299999,20.42,19.85,19.969999,7.350751,50657800,-0.01625615843626388,-1.63,0
Petrobras (PETR4) avança em seleção de novas startups para apoio de R$ 22 milhões,"['Especialistas', 'PETR3', 'Petrobras (PETR4)', 'startups']",https://www.suno.com.br/noticias/petrobras-petr4-petr4-startups-apoio-22-milhoes/,12:08:00,27.190001,27.889999,26.719999,26.959999,11.715643,117874300,-0.008459065521917374,-0.85,0
Petrobras muda política de remuneração ao acionista e vai considerar dívida e caixa,"['Brasil', 'Empresas', 'Petrobras', 'Petróleo']",https://www.moneytimes.com.br/petrobras-muda-politica-de-remuneracao-ao-acionista-e-vai-considerar-divida-e-caixa/,08:36:00,24.9,25.5,24.68,25.5,9.913074,61008800,0.02409638554216873,2.41,2
Ações da BR Distribuidora sobem 3% com analistas recomendando compra,"['B3', 'Bolsa', 'BR Distribuidora', 'Bradesco', 'Comprar ou vender?', 'Gasolina', 'Ibovespa', 'JPMorgan', 'Morgan Stanley', 'Petrobras', 'Santander']",https://www.moneytimes.com.br/acoes-da-br-distribuidora-sobem-3-com-analistas-recomendando-compra/,10:57:00,18.4,18.459999,18.0,18.24,6.713954,35567700,-0.008695652173913052,-0.87,0
TradingView: Ideias e análises nesta quinta-feira,"['Economia', 'Empresas', 'Mercados', 'Petrobras']",https://www.moneytimes.com.br/tradingview-ideias-e-analises-nesta-quinta-feira-2/,11:33:00,25.870001,25.959999,25.559999,25.58,9.822499,63253600,-0.011209933853500826,-1.12,0
Petrobras informa posse de novo diretor executivo de Governança,"['América Latina', 'Commodities', 'Empresas', 'Nissan', 'Petrobras', 'Petróleo', 'Reuters']",https://www.moneytimes.com.br/petrobras-informa-posse-de-novo-diretor-executivo-de-governanca/,09:38:00,25.85,26.35,25.799999,26.15,10.724879,84700500,0.0116054158607349,1.16,2
Petrobras esclarece CVM e não confirma venda de Pasadena,"['Empresas', 'Petrobras']",https://www.moneytimes.com.br/petrobras-esclarece-cvm-e-nao-confirma-venda-de-pasadena/,11:39:00,25.809999,25.93,25.469999,25.620001,9.837855,62607500,-0.007361410591298464,-0.74,0
"Petrobras: apostar na queda da ação, hoje, pode gerar ganho de até 5%, diz Ágora","['Ações', 'Ágora Investimentos', 'Commodities', 'Comprar ou vender?', 'Empresas', 'Ibovespa', 'Instagram', 'Investimentos', 'Mercados', 'Petrobras', 'Petróleo', 'Renda Variável']",https://www.moneytimes.com.br/petrobras-apostar-na-queda-da-acao-hoje-pode-gerar-ganho-de-ate-5-diz-agora/,10:12:00,27.709999,27.85,26.799999,26.85,11.667844,83475800,-0.031035692206268155,-3.1,0
"Regime de partilha do leilão da cessão onerosa é “ruim”, diz Guedes","['Agência Brasil', 'Leilão', 'Ministério da Economia', 'Paulo Guedes', 'Petrobras', 'Petróleo']",https://www.moneytimes.com.br/regime-de-partilha-do-leilao-da-cessao-onerosa-e-ruim-diz-guedes/,15:38:00,30.0,31.07,29.540001,30.9,12.012313,96329000,0.029999999999999954,3.0,2
Petrobras inicia processo para vender concessões de campos no Alagoas,"['Alagoas', 'Commodities', 'Empresas', 'Gás', 'Nordeste', 'Petrobras', 'Petróleo', 'Reuters']",https://www.moneytimes.com.br/petrobras-inicia-processo-para-vender-concessoes-de-campos-no-alagoas/,09:36:00,21.48,21.85,21.15,21.440001,8.506696,63268700,-0.0018621508379889045,-0.19,1
Petrobras corrige informação sobre o nome de novo presidente,"['ANP', 'Combustíveis', 'Economia', 'Empresas', 'Estadão Conteúdo', 'Mercados', 'Ministério de Minas e Energia', 'Petrobras', 'Petróleo']",https://www.moneytimes.com.br/petrobras-corrige-informacao-sobre-o-nome-de-novo-presidente-2/,10:36:00,32.130001,32.759998,31.92,32.299999,15.767684,93809000,0.005290942879211229,0.53,2
"Ações da Petrobras saltam, após Bolsonaro dizer que não intervirá na estatal","['Ações', 'Cofins', 'Combustíveis', 'Diesel', 'Empresas', 'Gasolina', 'Governança Corporativa', 'Impostos', 'Jair Bolsonaro', 'Logística', 'Mercados', 'Paulo Guedes', 'Petrobras', 'PIS', 'Reforma Tributária', 'Roberto Castello Branco', 'Transportes']",https://www.moneytimes.com.br/acoes-da-petrobras-saltam-apos-bolsonaro-dizer-que-nao-intervira-na-estatal/,12:12:00,28.98,30.09,28.32,28.84,11.443005,121098700,-0.004830917874396155,-0.48,0
Agenda do Dia: Cogna; Vale; AES Tietê; Petrobras; JBS; Ecorodovias; Localiza; Log,"['AES Tietê (TIET3/TIET4/TIET11)', 'agenda do dia', 'Cogna (COGN3)', 'Grupo Pão de Açúcar (PCAR3/PCAR4)', 'JBS (JBSS3)', 'PETR3', 'Petrobras (PETR4)', 'Vale (VALE3)']",https://www.suno.com.br/noticias/agenda-do-dia-cogna-vale-aes-tiete-petrobras-jbs-ecorodovias/,08:01:00,22.92,22.92,22.5,22.82,9.054415,57859000,-0.00436300174520076,-0.44,0
Petrobras divulga nota sobre preço do diesel,"['Empresas', 'Petrobras']",https://www.moneytimes.com.br/petrobras-divulga-nota-sobre-preco-do-diesel/,09:18:00,19.200001,19.200001,16.91,16.91,6.236844,134504900,-0.11927087920464172,-11.93,0
Petrobras (PETR4) tem sinal verde para reajuste de combustíveis,"['Petrobras (PETR4)', 'combustíveis', 'diesel', 'Gasolina', 'Petrobras (PETR4)']",https://www.suno.com.br/noticias/petrobras-petr4-sinal-verde-para-reajuste/,08:31:00,28.17,28.450001,26.129999,27.309999,16.253057,184606500,-0.0305289669861555,-3.05,0
Coinvalores troca Rumo por Gerdau e inclui Lojas Renner na carteira de julho,"['Bradesco', 'Carteira Recomendada', 'CCR', 'Coinvalores', 'Comprar ou vender?', 'Cosan', 'Dividendos', 'Empresas', 'Even', 'Eztec', 'Hermes Pardini', 'Iguatemi', 'IRB', 'Itaú Unibanco', 'JHSF', 'Linx', 'Lojas Renner', 'Magazine Luiza', 'Marcopolo', 'Mercados', 'MRV', 'Pão de Açúcar', 'Petrobras', 'Rumo', 'Small caps', 'Suzano', 'Trisul', 'Vale', 'Via Varejo']",https://www.moneytimes.com.br/coinvalores-troca-rumo-por-gerdau-e-inclui-lojas-renner-na-carteira-de-julho/,13:19:00,27.84,28.030001,27.209999,27.26,10.51464,46759100,-0.020833333333333273,-2.08,0
"Falta de concorrência prejudica qualidade do asfalto no país, diz CNT","['Agência Brasil', 'ANP', 'CNT', 'Economia', 'Petrobras', 'Rodovias']",https://www.moneytimes.com.br/falta-de-concorrencia-prejudica-qualidade-do-asfalto-no-pais-diz-cnt/,11:46:00,28.530001,29.08,28.450001,28.950001,11.254255,45930600,0.01472134543563464,1.47,2
Petrobras aprova em conselho R$ 270 milhões para programa de acesso a botijões de gás,"['Empresas', 'Gás', 'Governo Federal', 'Petrobras']",https://www.moneytimes.com.br/petrobras-aprova-em-conselho-r-270-milhoes-para-programa-de-acesso-a-botijoes-de-gas/,08:23:00,28.33,28.42,28.15,28.33,13.829674,28713600,0.0,0.0,1
"Ibovespa segue piora em Nova York e recua quase 1%, mas bancos saltam","['Ações', 'B2W', 'B3', 'Banco do Brasil', 'Bradesco', 'Brasília', 'Commodities', 'Dividendos', 'Ibovespa', 'Itaú Unibanco', 'Linx', 'Magazine Luiza', 'Mercados', 'Mineração', 'Ministério da Economia', 'MPF', 'Petrobras', 'Petróleo', 'Reforma administrativa', 'Reuters', 'Stone', 'Totvs', 'Vale', 'Via Varejo']",https://www.moneytimes.com.br/ibovespa-segue-cautela-antes-detalhes-da-reforma-administrativa-vale-cai-mais-de-3/,12:57:00,22.610001,23.120001,22.57,22.879999,9.078222,87642400,0.011941529768176529,1.19,2
Ibovespa vira e opera no positivo; Petrobras (PETR4) e Klabin (KLBN11) seguem em queda,"['Ibovespa', '3R Petroleum (RRRP3)', 'Cyrela (CYRE3)', 'Ibovespa', 'IRB Brasil (IRBR3)', 'Klabin (KLBN11/KLBN3/KLBN4)', 'Petrobras (PETR4)', 'Santander (SANB11/SANB3/SANB4)', 'Vale (VALE3)', 'Yduqs (YDUQ3)']",https://www.suno.com.br/noticias/ibovespa-hoje-cai-puxado-queda-acoes-petrobras-petr4/,11:20:00,28.98,29.129999,28.200001,29.02,17.270733,58843200,0.0013802622498274378,0.14,1
"O botijão de gás sobe de preço e alcança R$ 120 no Centro-Oeste, diz ANP",['Petrobras (PETR4)'],https://www.suno.com.br/noticias/botijao-gas-cozinha-preco/,11:12:00,23.799999,23.809999,23.299999,23.43,9.609328,49039900,-0.015546177123788954,-1.55,0
Karoon apresentará plano estratégico neste mês para crescer no Brasil e reduzir emissões,"['Austrália', 'Brasil', 'Empresas', 'Petrobras', 'Petróleo', 'Reuters']",https://www.moneytimes.com.br/karoon-apresentara-plano-estrategico-neste-mes-para-crescer-no-brasil-e-reduzir-emissoes/,10:36:00,29.799999,29.84,29.51,29.6,12.862873,72479900,-0.0067113760641400785,-0.67,0
Petrobras tem decisão favorável da Justiça em processo de PIS e Cofins pagos a mais,"['COFINS', 'PETR3', 'Petrobras (PETR4)', 'PIS']",https://www.suno.com.br/noticias/petrobras-teve-decisao-favoravel-da-justica-em-processo-de-pis-e-cofins-pagos-a-mais/,10:14:00,23.15,23.6,23.139999,23.370001,9.272458,101769600,0.009503282937365007,0.95,2
Petrobras desaba mais de 12% após redução do preço do diesel,"['Mercados', 'Petrobras']",https://www.moneytimes.com.br/petrobras-desaba-mais-de-12-com-decisao-de-reduzir-preco-do-diesel/,10:55:00,20.049999,20.75,19.65,20.08,7.406021,240343800,0.001496309301561492,0.15,1
14 ações integram o Ibovespa há 20 anos (e 11 renderam mais que o índice),"['Ações', 'B3', 'Banco do Brasil', 'Bradesco', 'Bradespar', 'Braskem', 'Cemig', 'Comprar ou vender?', 'CSN', 'Economatica', 'Embraer', 'Empresas', 'Gerdau', 'Ibovespa', 'Itaú Unibanco', 'Itaúsa', 'Petrobras', 'Sabesp', 'Usiminas']",https://www.moneytimes.com.br/14-acoes-integram-o-ibovespa-ha-20-anos-e-11-renderam-mais-que-o-indice/,16:14:00,26.790001,27.24,26.59,26.959999,11.057084,51116600,0.0063455764708631275,0.63,2
Novonor nega negociação de venda de fatia da Braskem para a J&F,"['Ações', 'Braskem', 'Commodities', 'Empresas', 'Estadão Conteúdo', 'Indústria', 'Mercados', 'Petrobras', 'Petróleo']",https://www.moneytimes.com.br/novonor-nega-negociacao-de-venda-de-fatia-da-braskem-para-a-jf/,15:26:00,30.17,30.33,29.33,29.98,16.010788,72456200,-0.00629764666887641,-0.63,0
Petrobras inicia fase vinculante de Piranema e Piranema Sul,"['Empresas', 'Petrobras']",https://www.moneytimes.com.br/petrobras-inicia-fase-vinculante-de-piranema-e-piranema-sul/,09:37:00,22.6,22.77,22.23,22.4,8.245206,46710300,-0.008849557522124019,-0.88,0
Sexta rodada de partilha e produção da ANP tem recorde de empresas,"['Agência Brasil', 'ANP', 'Empresas', 'Petrobras', 'Petróleo']",https://www.moneytimes.com.br/sexta-rodada-de-partilha-e-producao-da-anp-tem-recorde-de-empresas/,11:01:00,27.309999,27.879999,27.309999,27.6,10.729444,30455300,0.01061885795015958,1.06,2
Preço da gasolina da Petrobras para distribuidoras sobe 12%,"['Agência Brasil', 'Combustíveis', 'Empresas', 'Gasolina', 'Petrobras']",https://www.moneytimes.com.br/preco-da-gasolina-da-petrobras-para-distribuidoras-sobe-12/,14:48:00,19.5,19.77,19.07,19.190001,7.613969,81327000,-0.015897384615384678,-1.59,0
"Ibovespa estende baixa e cai 0,6%; Pão de Açúcar sobe 12% com possível IPO do Assaí","['açúcar', 'Grupo Pão de Açúcar (PCAR3/PCAR4)', 'Ibovespa', 'PETR3', 'Petrobras (PETR4)', 'varejo']",https://www.suno.com.br/noticias/ibovespa-varejo-pao-de-acucar-pcar3-petrobras-petr4-10092020/,12:15:00,22.58,22.58,22.110001,22.120001,8.776672,58350000,-0.020371966341895476,-2.04,0
Ibovespa mostra fraqueza após duas altas com hesitação em Wall Street,"['Banco Inter', 'Empresas', 'Hapvida', 'Ibovespa', 'Itaú Unibanco', 'Locaweb', 'Mercados', 'Multilaser', 'NotreDame', 'Petrobras', 'Renda Variável', 'Resultados', 'Reuters', 'Totvs', 'Vale']",https://www.moneytimes.com.br/ibovespa-opera-congelado-enquanto-exterior-aproveita-temporada-de-balancos/,10:27:00,27.0,27.219999,26.709999,26.9,11.032475,37736500,-0.0037037037037037563,-0.37,0
"Day Trade: 6 ações para comprar e ter chances de ganhar até 3,15%, segundo Ágora e BTG","['Ações', 'Ágora Investimentos', 'BRF', 'BTG Pactual', 'Comprar ou vender?', 'Day Trade', 'JHSF', 'Localiza', 'Petrobras', 'Raia Drogasil', 'SLC Agrícola']",https://www.moneytimes.com.br/day-trade-6-acoes-para-comprar-e-ter-chances-de-ganhar-ate-315-segundo-agora-e-btg/,08:57:00,32.57,33.57,32.5,33.450001,16.329073,94269500,0.02701875959471907,2.7,2
Petrobras: Mudança pedida pela CVM pode levar a distribuição de dividendos,"['Comprar ou vender?', 'CVM', 'Itaú BBA', 'Petrobras']",https://www.moneytimes.com.br/petrobras-mudanca-pedida-pela-cvm-pode-levar-a-distribuicao-de-dividendos/,15:59:00,15.16,15.18,14.55,14.55,5.355704,49300700,-0.04023746701846962,-4.02,0
Ibovespa sobe forte e renova máxima em meio ao julgamento de Lula,"['Bolsa', 'Eletrobras', 'Ibovespa', 'Justiça', 'Lula', 'Petrobras', 'Política', 'Reforma da Previdência']",https://www.moneytimes.com.br/ibovespa-sobe-forte-e-renova-maxima-em-meio-julgamento-de-lula/,11:41:00,18.42,19.629999,18.42,19.34,7.118853,89768200,0.0499457111834961,4.99,2
Preparem-se: 2021 será um ano de altos lucros para empresas brasileiras,"['BTG Pactual', 'Commodities', 'Comprar ou vender?', 'Economia', 'Empresas', 'Petrobras', 'Resultados', 'Vale']",https://www.moneytimes.com.br/preparem-se-2021-sera-um-ano-de-altos-lucros-para-empresas-brasileiras/,15:05:00,28.02,28.4,27.51,27.549999,10.931163,41284900,-0.0167737687366167,-1.68,0
"Com etanol de volta ao jogo, após quedas, usinas podem ficar de lado à espera de Petrobras (PETR4)","['Agro Times', 'Agronegócio', 'Cepea', 'Etanol', 'Gasolina', 'Petrobras']",https://www.moneytimes.com.br/com-etanol-de-volta-ao-jogo-apos-quedas-usinas-podem-ficar-de-lado-a-espera-de-petrobras-petr4/,10:06:00,30.17,30.33,29.33,29.98,16.010788,72456200,-0.00629764666887641,-0.63,0
"Petrobras (PETR4): ‘Todo mundo pode ser substituído’, diz Bolsonaro, sobre Silva e Luna","['governo federal', 'Jair Bolsonaro', 'Petrobras (PETR4)']",https://www.suno.com.br/noticias/petrobras-petr4-demissao-silva-e-luna-bolsonaro/,15:24:00,31.5,31.540001,30.370001,30.83,15.050084,72034900,-0.021269841269841324,-2.13,0
