title,tags,url,time,Open,High,Low,Close,Adj Close,Volume,profit,profit (%),label
petrobras petr4 congelar precos combustiveis desastre empresa brasil,"['Combustíveis', 'Commodities', 'Diesel', 'Economia', 'Empiricus Research', 'Empresas', 'Etanol', 'Felipe Miranda', 'Gasolina', 'Inflação', 'Jair Bolsonaro', 'Mercados', 'Paulo Guedes', 'Petrobras', 'Petróleo', 'Política']",https://www.moneytimes.com.br/petrobras-petr4-congelar-precos-seria-um-desastre-para-a-empresa-e-o-brasil/,11:45:00,32.599998,32.82,31.74,32.560001,15.894607,87779300,-0.0012269019157608,-0.12,1
petrobras esclarece noticias sobre possivel arbitragem coletiva investidores,"['Mercados', 'Petrobras']",https://www.moneytimes.com.br/petrobras-esclarece-noticias-sobre-possivel-arbitragem-coletiva-de-investidores/,09:56:00,25.799999,25.84,25.32,25.49,9.787937,64527000,-0.0120154655819948,-1.2,0
petrobras espera ofertas vinculantes refinaria parana dezembro diz ceo,"['Ações', 'Cade', 'CEOs', 'Empresas', 'Fusões & Aquisições', 'Gás', 'Governança Corporativa', 'Liquigás', 'Paraná', 'Petrobras', 'Reuters', 'Roberto Castello Branco']",https://www.moneytimes.com.br/petrobras-espera-ofertas-vinculantes-por-refinaria-no-parana-em-dezembro-diz-ceo/,12:06:00,18.43,19.370001,17.74,19.290001,7.653799,86794800,0.0466631036353771,4.67,2
petrobras atrai asiaticos <NUM> licitacao fpsos proprios <NUM> anos,"['Combustíveis', 'Empresas', 'Lava Jato', 'Petrobras', 'Pré-Sal', 'Reuters']",https://www.moneytimes.com.br/petrobras-atrai-asiaticos-para-1a-licitacao-de-fpsos-proprios-em-mais-de-7-anos/,07:57:00,27.32,28.450001,27.309999,27.76,11.014488,67827000,0.0161054172767203,1.61,2
petrobras sonho dividendos chega fim apos acordo <NUM> bi,"['Bradesco', 'Comprar ou vender?', 'Dividendos', 'Petrobras']",https://www.moneytimes.com.br/petrobras-sonho-de-dividendos-chega-ao-fim-apos-acordo-de-us-3-bi/,07:15:00,16.780001,16.959999,16.620001,16.73,6.158137,37064900,-0.0029797972002503,-0.3,0
depois inicio positivo estatais invertem passam negociadas queda,"['Ações', 'Banco do Brasil', 'Cemig', 'Copasa', 'Eletrobras', 'Empresas', 'Petrobras', 'Sabesp']",https://www.moneytimes.com.br/depois-de-inicio-positivo-estatais-invertem-e-passam-a-ser-negociadas-em-queda/,14:42:00,26.75,27.27,25.969999,26.42,9.768748,160890100,-0.0123364485981307,-1.23,0
ibovespa avanca perspectivas estimulos economicos exterior,"['B3', 'Bolsa de Valores', 'BR Distribuidora', 'Brasil', 'Cielo', 'Empresas', 'Gol', 'Guerra', 'Ibovespa', 'Itaú Unibanco', 'JBS', 'Kroton', 'Mercados', 'Petrobras', 'Reuters', 'Vale']",https://www.moneytimes.com.br/ibovespa-avanca-com-perspectivas-de-estimulos-economicos-no-exterior/,10:15:00,24.299999,24.5,23.85,24.030001,9.341616,50699300,-0.0111110292638284,-1.11,0
pacheco diz reajuste anunciado combustiveis impoe votacao projetos nesta quinta,"['Combustíveis', 'Diesel', 'Gasolina', 'ICMS', 'Petrobras', 'Política', 'Reuters', 'Rodrigo Pacheco', 'Senado', 'Ucrânia']",https://www.moneytimes.com.br/pacheco-diz-que-reajuste-anunciado-de-combustiveis-impoe-votacao-de-projetos-nesta-quinta-feira/,13:27:00,32.599998,34.599998,32.52,33.700001,16.451113,136437700,0.0337424253829709,3.37,2
petrobras reduz producao unidades marlim sul surto covidmenos <NUM> pmenos <NUM>,"['ANP', 'Combustíveis', 'Coronavírus', 'Empresas', 'Gás', 'Petrobras', 'Petróleo', 'Reuters', 'Saúde']",https://www.moneytimes.com.br/petrobras-reduz-producao-em-unidades-de-marlim-sul-por-surto-de-covid-19-na-p-38/,15:06:00,23.27,24.040001,23.18,24.0,9.52261,90244500,0.0313708637730984,3.14,2
petrobras encerra acordo sobre irregularidades lava jato paga <NUM> milhoes,"['Ações', 'Empresas', 'ESG', 'Governança Corporativa', 'Justiça', 'Lava Jato', 'Mercados', 'Petrobras', 'SEC']",https://www.moneytimes.com.br/petrobras-encerra-acordo-sobre-irregularidades-da-lava-jato-e-paga-us-8532-milhoes-de-multa/,15:26:00,27.76,28.809999,27.719999,28.790001,12.510882,106937000,0.0371037824207492,3.71,2
br distribuidora divulga prospecto ipo veja documento,"['BR Distribuidora', 'Empresas', 'IPO', 'Ofertas de ações', 'Petrobras']",https://www.moneytimes.com.br/br-distribuidora-divulga-prospecto-de-ipo-veja-o-documento/,09:32:00,16.09,16.24,15.93,16.110001,5.929923,37444900,0.0012430702299565,0.12,1
citi eleva estimativa inflacao brasileira <NUM> cento neste ano,"['Câmara dos Deputados', 'Citi', 'Combustíveis', 'Commodities', 'Economia', 'IBGE', 'Inflação', 'IPCA', 'Petrobras', 'Reuters']",https://www.moneytimes.com.br/citi-eleva-estimativa-para-inflacao-brasileira-a-67-neste-ano/,13:26:00,33.91,34.380001,32.07,32.490002,15.860436,92153700,-0.0418754939545856,-4.19,0
petrobras diz paralisacoes pontuais unidades operacionais,"['Empresas', 'Petrobras']",https://www.moneytimes.com.br/petrobras-diz-que-ha-paralisacoes-pontuais-em-unidades-operacionais/,13:19:00,18.389999,19.969999,18.129999,18.98,7.000313,125430000,0.0320827097380484,3.21,2
quanto vale acao petrobras cada preco petroleo,"['Comprar ou vender?', 'Mercados', 'Petrobras', 'Petróleo', 'XP Investimentos']",https://www.moneytimes.com.br/no-vaivem-das-acoes-da-petrobras-xp-faz-analise-de-sensibilidade/,11:50:00,20.59,21.68,20.42,21.68,8.324931,77104200,0.052938319572608,5.29,2
guide troca <NUM> acoes carteira semanal itausa petrobras novas indicacoes,"['Ações', 'Carteira Recomendada', 'Comprar ou vender?', 'Cyrela', 'Empresas', 'Guide Investimentos', 'IRB', 'Itaúsa', 'Petrobras']",https://www.moneytimes.com.br/guide-troca-4-acoes-na-carteira-semanal-itausa-e-petrobras-estao-entre-as-novas-indicacoes/,15:25:00,29.700001,29.85,29.07,29.08,11.37988,54468100,-0.0208754538425773,-2.09,0
acucar etanol derretem ainda apos petrobras reduzir gasolina,"['Agronegócio', 'Cana-de-Açúcar', 'Etanol', 'Petrobras']",https://www.moneytimes.com.br/acucar-e-etanol-derretem-mais-ainda-apos-petrobras-reduzir-gasolina/,15:24:00,11.79,12.27,10.87,11.29,4.479263,162515200,-0.0424088210347752,-4.24,0
unigel inicia operacao fabrica fertilizantes nitrogenados bahia,"['Agricultura', 'Agro Times', 'Agronegócio', 'Bahia', 'Brasil', 'Empresas', 'Fertilizantes', 'Importações', 'Petrobras', 'Reuters']",https://www.moneytimes.com.br/unigel-inicia-operacao-de-fabrica-de-fertilizantes-nitrogenados-na-bahia/,12:06:00,27.709999,27.85,26.799999,26.85,11.667844,83475800,-0.0310356922062681,-3.1,0
petrobras prepara nova emissao titulos anuncia oferta recompra,"['Ações', 'Combustíveis', 'Commodities', 'Dívidas', 'Empresas', 'Mercados', 'Petrobras', 'Petróleo', 'Reuters']",https://www.moneytimes.com.br/petrobras-prepara-nova-emissao-de-titulos-e-anuncia-oferta-de-recompra/,09:54:00,19.91,20.129999,19.73,20.129999,7.987089,55330600,0.011049673530889,1.1,2
petrobras avanca <NUM> cento ensaia recuperacao apos interferencia,"['Ações', 'Combustíveis', 'Jair Bolsonaro', 'Mercados', 'Onyx Lorenzoni', 'Paulo Guedes', 'Petrobras']",https://www.moneytimes.com.br/petrobras-avanca-mais-de-2-e-ensaia-recuperacao-apos-interferencia/,13:08:00,26.35,26.58,25.549999,25.93,9.956896,117567200,-0.0159392789373814,-1.59,0
petrobras ganha queda precos internacionais gasolina petroleo,"['Combustíveis', 'Gasolina', 'Opep', 'Petrobras', 'Petróleo']",https://www.moneytimes.com.br/petrobras-ganha-mais-com-a-queda-dos-precos-internacionais-da-gasolina-do-que-com-o-petroleo/,14:44:00,29.299999,29.639999,28.860001,29.43,12.788999,129384600,0.004436894349382,0.44,2
petrobras petr4 diz colabora nova fase lava jato,"['Operação Lava Jato', 'Petrobras (PETR4)']",https://www.suno.com.br/noticias/petrobras-petr4-colabora-lava-jato/,11:31:00,22.120001,22.26,21.75,21.879999,8.681447,71013700,-0.0108499995094935,-1.08,0
agenda dia petrobras engie brasil br distribuidora aes tiete,"['AES Tietê (TIET3/TIET4/TIET11)', 'agenda do dia', 'Engie (EGIE3)', 'PETR3', 'Petrobras (PETR4)', 'Vibra Energia (VBBR3)']",https://www.suno.com.br/noticias/agenda-do-dia-petrobras-engie-brasil-br-distribuidora-aes-tiete/,09:11:00,20.33,20.559999,19.629999,19.629999,7.788701,48797400,-0.034431923266109,-3.44,0
nova futura traz tres novidades carteira acoes julho,"['B3', 'Carteira Recomendada', 'Cogna', 'Comprar ou vender?', 'Cosan', 'Cyrela', 'Even', 'Magazine Luiza', 'Nova Futura', 'Petrobras', 'Vale', 'Via Varejo', 'Weg']",https://www.moneytimes.com.br/nova-futura-traz-tres-novidades-em-carteira-de-acoes-de-julho/,11:06:00,21.950001,22.18,21.799999,21.98,8.72095,24060000,0.0013666969764602,0.14,1
petrobras estuda produzir biodiesel partir microalgas,"['Empresas', 'Petrobras']",https://www.moneytimes.com.br/petrobras-estuda-produzir-biodiesel-partir-de-microalgas/,09:01:00,19.969999,20.219999,19.360001,19.440001,7.155662,61910300,-0.0265397108933256,-2.65,0
petrobras renova conselho administracao elege leal ferreira presidente,"['Mercados', 'Petrobras']",https://www.moneytimes.com.br/72737-2/,09:46:00,24.82,25.09,24.66,24.85,9.542185,46577300,0.0012087026591458,0.12,1
ibovespa segue vermelho caminha encerrar semana zerado brf brfs3 dispara <NUM> cento,"['Bolsa de Valores de São Paulo (B3)', 'BRF (BRFS3)', 'Especialistas', 'Ibovespa', 'opções', 'Petrobras (PETR4)']",https://www.suno.com.br/noticias/ibovespa-petrobras-petr4-brf-brfs3-opcoes-21052021/,13:54:00,26.08,26.309999,25.940001,25.950001,10.642854,82884500,-0.0049846242331287,-0.5,0
ibovespa motivos comemorar reveillon qualicorp acumula alta <NUM> cento ano,"['Ações', 'Azul', 'CSN', 'Gol', 'Ibovespa', 'Itaú Unibanco', 'Mercados', 'MRV', 'Petrobras', 'Qualicorp', 'Reuters', 'Santander', 'Totvs', 'Vale']",https://www.moneytimes.com.br/ibovespa-tem-motivos-para-comemorar-reveillon-qualicorp-acumula-alta-250-no-ano/,11:30:00,30.549999,30.709999,30.15,30.18,11.973795,22111600,-0.0121112606255731,-1.21,0
petrobras petr4 vende fatia bsbios <NUM> milhoes,"['Biocombustíveis', 'desinvestimentos', 'Petrobras (PETR4)']",https://www.suno.com.br/noticias/petrobras-petr4-vende-fatia-bsbios-319-milhoes/,09:47:00,28.1,28.32,28.02,28.1,11.149391,44707900,0.0,0.0,1
petrobras petr4 vai recorrer decisao suspende reajuste gas rio,['Petrobras (PETR4)'],https://www.suno.com.br/noticias/petrobras-petr4-vai-recorrer-de-decisao-que-suspende-aumento-de-gas-no-rio/,13:19:00,28.700001,28.9,28.42,28.540001,13.932189,35508400,-0.0055749126977382,-0.56,0
petrobras manifesta interesse deixar imovel br properties rj,"['BR Properties', 'Empresas', 'Petrobras', 'Setor Imobiliário']",https://www.moneytimes.com.br/petrobras-manifesta-interesse-em-deixar-imovel-da-br-properties-no-rj/,08:51:00,20.299999,20.42,19.85,19.969999,7.350751,50657800,-0.0162561584362638,-1.63,0
petrobras petr4 avanca selecao novas startups apoio <NUM> milhoes,"['Especialistas', 'PETR3', 'Petrobras (PETR4)', 'startups']",https://www.suno.com.br/noticias/petrobras-petr4-petr4-startups-apoio-22-milhoes/,12:08:00,27.190001,27.889999,26.719999,26.959999,11.715643,117874300,-0.0084590655219173,-0.85,0
petrobras muda politica remuneracao acionista vai considerar divida caixa,"['Brasil', 'Empresas', 'Petrobras', 'Petróleo']",https://www.moneytimes.com.br/petrobras-muda-politica-de-remuneracao-ao-acionista-e-vai-considerar-divida-e-caixa/,08:36:00,24.9,25.5,24.68,25.5,9.913074,61008800,0.0240963855421687,2.41,2
acoes br distribuidora sobem <NUM> cento analistas recomendando compra,"['B3', 'Bolsa', 'BR Distribuidora', 'Bradesco', 'Comprar ou vender?', 'Gasolina', 'Ibovespa', 'JPMorgan', 'Morgan Stanley', 'Petrobras', 'Santander']",https://www.moneytimes.com.br/acoes-da-br-distribuidora-sobem-3-com-analistas-recomendando-compra/,10:57:00,18.4,18.459999,18.0,18.24,6.713954,35567700,-0.008695652173913,-0.87,0
tradingview ideias analises nesta quinta,"['Economia', 'Empresas', 'Mercados', 'Petrobras']",https://www.moneytimes.com.br/tradingview-ideias-e-analises-nesta-quinta-feira-2/,11:33:00,25.870001,25.959999,25.559999,25.58,9.822499,63253600,-0.0112099338535008,-1.12,0
petrobras informa posse novo diretor executivo governanca,"['América Latina', 'Commodities', 'Empresas', 'Nissan', 'Petrobras', 'Petróleo', 'Reuters']",https://www.moneytimes.com.br/petrobras-informa-posse-de-novo-diretor-executivo-de-governanca/,09:38:00,25.85,26.35,25.799999,26.15,10.724879,84700500,0.0116054158607349,1.16,2
petrobras esclarece cvm confirma venda pasadena,"['Empresas', 'Petrobras']",https://www.moneytimes.com.br/petrobras-esclarece-cvm-e-nao-confirma-venda-de-pasadena/,11:39:00,25.809999,25.93,25.469999,25.620001,9.837855,62607500,-0.0073614105912984,-0.74,0
petrobras apostar queda acao hoje pode gerar ganho <NUM> cento diz agora,"['Ações', 'Ágora Investimentos', 'Commodities', 'Comprar ou vender?', 'Empresas', 'Ibovespa', 'Instagram', 'Investimentos', 'Mercados', 'Petrobras', 'Petróleo', 'Renda Variável']",https://www.moneytimes.com.br/petrobras-apostar-na-queda-da-acao-hoje-pode-gerar-ganho-de-ate-5-diz-agora/,10:12:00,27.709999,27.85,26.799999,26.85,11.667844,83475800,-0.0310356922062681,-3.1,0
regime partilha leilao cessao onerosa ruim diz guedes,"['Agência Brasil', 'Leilão', 'Ministério da Economia', 'Paulo Guedes', 'Petrobras', 'Petróleo']",https://www.moneytimes.com.br/regime-de-partilha-do-leilao-da-cessao-onerosa-e-ruim-diz-guedes/,15:38:00,30.0,31.07,29.540001,30.9,12.012313,96329000,0.0299999999999999,3.0,2
petrobras inicia processo vender concessoes campos alagoas,"['Alagoas', 'Commodities', 'Empresas', 'Gás', 'Nordeste', 'Petrobras', 'Petróleo', 'Reuters']",https://www.moneytimes.com.br/petrobras-inicia-processo-para-vender-concessoes-de-campos-no-alagoas/,09:36:00,21.48,21.85,21.15,21.440001,8.506696,63268700,-0.0018621508379889,-0.19,1
petrobras corrige informacao sobre nome novo presidente,"['ANP', 'Combustíveis', 'Economia', 'Empresas', 'Estadão Conteúdo', 'Mercados', 'Ministério de Minas e Energia', 'Petrobras', 'Petróleo']",https://www.moneytimes.com.br/petrobras-corrige-informacao-sobre-o-nome-de-novo-presidente-2/,10:36:00,32.130001,32.759998,31.92,32.299999,15.767684,93809000,0.0052909428792112,0.53,2
acoes petrobras saltam apos bolsonaro dizer intervira estatal,"['Ações', 'Cofins', 'Combustíveis', 'Diesel', 'Empresas', 'Gasolina', 'Governança Corporativa', 'Impostos', 'Jair Bolsonaro', 'Logística', 'Mercados', 'Paulo Guedes', 'Petrobras', 'PIS', 'Reforma Tributária', 'Roberto Castello Branco', 'Transportes']",https://www.moneytimes.com.br/acoes-da-petrobras-saltam-apos-bolsonaro-dizer-que-nao-intervira-na-estatal/,12:12:00,28.98,30.09,28.32,28.84,11.443005,121098700,-0.0048309178743961,-0.48,0
agenda dia cogna vale aes tiete petrobras jbs ecorodovias localiza log,"['AES Tietê (TIET3/TIET4/TIET11)', 'agenda do dia', 'Cogna (COGN3)', 'Grupo Pão de Açúcar (PCAR3/PCAR4)', 'JBS (JBSS3)', 'PETR3', 'Petrobras (PETR4)', 'Vale (VALE3)']",https://www.suno.com.br/noticias/agenda-do-dia-cogna-vale-aes-tiete-petrobras-jbs-ecorodovias/,08:01:00,22.92,22.92,22.5,22.82,9.054415,57859000,-0.0043630017452007,-0.44,0
petrobras divulga nota sobre preco diesel,"['Empresas', 'Petrobras']",https://www.moneytimes.com.br/petrobras-divulga-nota-sobre-preco-do-diesel/,09:18:00,19.200001,19.200001,16.91,16.91,6.236844,134504900,-0.1192708792046417,-11.93,0
petrobras petr4 sinal verde reajuste combustiveis,"['Petrobras (PETR4)', 'combustíveis', 'diesel', 'Gasolina', 'Petrobras (PETR4)']",https://www.suno.com.br/noticias/petrobras-petr4-sinal-verde-para-reajuste/,08:31:00,28.17,28.450001,26.129999,27.309999,16.253057,184606500,-0.0305289669861555,-3.05,0
coinvalores troca rumo gerdau inclui lojas renner carteira julho,"['Bradesco', 'Carteira Recomendada', 'CCR', 'Coinvalores', 'Comprar ou vender?', 'Cosan', 'Dividendos', 'Empresas', 'Even', 'Eztec', 'Hermes Pardini', 'Iguatemi', 'IRB', 'Itaú Unibanco', 'JHSF', 'Linx', 'Lojas Renner', 'Magazine Luiza', 'Marcopolo', 'Mercados', 'MRV', 'Pão de Açúcar', 'Petrobras', 'Rumo', 'Small caps', 'Suzano', 'Trisul', 'Vale', 'Via Varejo']",https://www.moneytimes.com.br/coinvalores-troca-rumo-por-gerdau-e-inclui-lojas-renner-na-carteira-de-julho/,13:19:00,27.84,28.030001,27.209999,27.26,10.51464,46759100,-0.0208333333333332,-2.08,0
falta concorrencia prejudica qualidade asfalto pais diz cnt,"['Agência Brasil', 'ANP', 'CNT', 'Economia', 'Petrobras', 'Rodovias']",https://www.moneytimes.com.br/falta-de-concorrencia-prejudica-qualidade-do-asfalto-no-pais-diz-cnt/,11:46:00,28.530001,29.08,28.450001,28.950001,11.254255,45930600,0.0147213454356346,1.47,2
petrobras aprova conselho <NUM> milhoes programa acesso botijoes gas,"['Empresas', 'Gás', 'Governo Federal', 'Petrobras']",https://www.moneytimes.com.br/petrobras-aprova-em-conselho-r-270-milhoes-para-programa-de-acesso-a-botijoes-de-gas/,08:23:00,28.33,28.42,28.15,28.33,13.829674,28713600,0.0,0.0,1
ibovespa segue piora nova york recua quase <NUM> cento bancos saltam,"['Ações', 'B2W', 'B3', 'Banco do Brasil', 'Bradesco', 'Brasília', 'Commodities', 'Dividendos', 'Ibovespa', 'Itaú Unibanco', 'Linx', 'Magazine Luiza', 'Mercados', 'Mineração', 'Ministério da Economia', 'MPF', 'Petrobras', 'Petróleo', 'Reforma administrativa', 'Reuters', 'Stone', 'Totvs', 'Vale', 'Via Varejo']",https://www.moneytimes.com.br/ibovespa-segue-cautela-antes-detalhes-da-reforma-administrativa-vale-cai-mais-de-3/,12:57:00,22.610001,23.120001,22.57,22.879999,9.078222,87642400,0.0119415297681765,1.19,2
ibovespa vira opera positivo petrobras petr4 klabin klbn11 seguem queda,"['Ibovespa', '3R Petroleum (RRRP3)', 'Cyrela (CYRE3)', 'Ibovespa', 'IRB Brasil (IRBR3)', 'Klabin (KLBN11/KLBN3/KLBN4)', 'Petrobras (PETR4)', 'Santander (SANB11/SANB3/SANB4)', 'Vale (VALE3)', 'Yduqs (YDUQ3)']",https://www.suno.com.br/noticias/ibovespa-hoje-cai-puxado-queda-acoes-petrobras-petr4/,11:20:00,28.98,29.129999,28.200001,29.02,17.270733,58843200,0.0013802622498274,0.14,1
o botijao gas sobe preco alcanca <NUM> centromenos oeste diz anp,['Petrobras (PETR4)'],https://www.suno.com.br/noticias/botijao-gas-cozinha-preco/,11:12:00,23.799999,23.809999,23.299999,23.43,9.609328,49039900,-0.0155461771237889,-1.55,0
karoon apresentara plano estrategico neste mes crescer brasil reduzir emissoes,"['Austrália', 'Brasil', 'Empresas', 'Petrobras', 'Petróleo', 'Reuters']",https://www.moneytimes.com.br/karoon-apresentara-plano-estrategico-neste-mes-para-crescer-no-brasil-e-reduzir-emissoes/,10:36:00,29.799999,29.84,29.51,29.6,12.862873,72479900,-0.00671137606414,-0.67,0
petrobras decisao favoravel justica processo pis cofins pagos,"['COFINS', 'PETR3', 'Petrobras (PETR4)', 'PIS']",https://www.suno.com.br/noticias/petrobras-teve-decisao-favoravel-da-justica-em-processo-de-pis-e-cofins-pagos-a-mais/,10:14:00,23.15,23.6,23.139999,23.370001,9.272458,101769600,0.009503282937365,0.95,2
petrobras desaba <NUM> cento apos reducao preco diesel,"['Mercados', 'Petrobras']",https://www.moneytimes.com.br/petrobras-desaba-mais-de-12-com-decisao-de-reduzir-preco-do-diesel/,10:55:00,20.049999,20.75,19.65,20.08,7.406021,240343800,0.0014963093015614,0.15,1
<NUM> acoes integram ibovespa <NUM> anos e <NUM> renderam indice,"['Ações', 'B3', 'Banco do Brasil', 'Bradesco', 'Bradespar', 'Braskem', 'Cemig', 'Comprar ou vender?', 'CSN', 'Economatica', 'Embraer', 'Empresas', 'Gerdau', 'Ibovespa', 'Itaú Unibanco', 'Itaúsa', 'Petrobras', 'Sabesp', 'Usiminas']",https://www.moneytimes.com.br/14-acoes-integram-o-ibovespa-ha-20-anos-e-11-renderam-mais-que-o-indice/,16:14:00,26.790001,27.24,26.59,26.959999,11.057084,51116600,0.0063455764708631,0.63,2
novonor nega negociacao venda fatia braskem jf,"['Ações', 'Braskem', 'Commodities', 'Empresas', 'Estadão Conteúdo', 'Indústria', 'Mercados', 'Petrobras', 'Petróleo']",https://www.moneytimes.com.br/novonor-nega-negociacao-de-venda-de-fatia-da-braskem-para-a-jf/,15:26:00,30.17,30.33,29.33,29.98,16.010788,72456200,-0.0062976466688764,-0.63,0
petrobras inicia fase vinculante piranema piranema sul,"['Empresas', 'Petrobras']",https://www.moneytimes.com.br/petrobras-inicia-fase-vinculante-de-piranema-e-piranema-sul/,09:37:00,22.6,22.77,22.23,22.4,8.245206,46710300,-0.008849557522124,-0.88,0
sexta rodada partilha producao anp recorde empresas,"['Agência Brasil', 'ANP', 'Empresas', 'Petrobras', 'Petróleo']",https://www.moneytimes.com.br/sexta-rodada-de-partilha-e-producao-da-anp-tem-recorde-de-empresas/,11:01:00,27.309999,27.879999,27.309999,27.6,10.729444,30455300,0.0106188579501595,1.06,2
preco gasolina petrobras distribuidoras sobe <NUM> cento,"['Agência Brasil', 'Combustíveis', 'Empresas', 'Gasolina', 'Petrobras']",https://www.moneytimes.com.br/preco-da-gasolina-da-petrobras-para-distribuidoras-sobe-12/,14:48:00,19.5,19.77,19.07,19.190001,7.613969,81327000,-0.0158973846153846,-1.59,0
ibovespa estende baixa cai <NUM> cento pao acucar sobe <NUM> cento possivel ipo assai,"['açúcar', 'Grupo Pão de Açúcar (PCAR3/PCAR4)', 'Ibovespa', 'PETR3', 'Petrobras (PETR4)', 'varejo']",https://www.suno.com.br/noticias/ibovespa-varejo-pao-de-acucar-pcar3-petrobras-petr4-10092020/,12:15:00,22.58,22.58,22.110001,22.120001,8.776672,58350000,-0.0203719663418954,-2.04,0
ibovespa mostra fraqueza apos duas altas hesitacao wall street,"['Banco Inter', 'Empresas', 'Hapvida', 'Ibovespa', 'Itaú Unibanco', 'Locaweb', 'Mercados', 'Multilaser', 'NotreDame', 'Petrobras', 'Renda Variável', 'Resultados', 'Reuters', 'Totvs', 'Vale']",https://www.moneytimes.com.br/ibovespa-opera-congelado-enquanto-exterior-aproveita-temporada-de-balancos/,10:27:00,27.0,27.219999,26.709999,26.9,11.032475,37736500,-0.0037037037037037,-0.37,0
day trade <NUM> acoes comprar ter chances ganhar <NUM> cento segundo agora btg,"['Ações', 'Ágora Investimentos', 'BRF', 'BTG Pactual', 'Comprar ou vender?', 'Day Trade', 'JHSF', 'Localiza', 'Petrobras', 'Raia Drogasil', 'SLC Agrícola']",https://www.moneytimes.com.br/day-trade-6-acoes-para-comprar-e-ter-chances-de-ganhar-ate-315-segundo-agora-e-btg/,08:57:00,32.57,33.57,32.5,33.450001,16.329073,94269500,0.027018759594719,2.7,2
petrobras mudanca pedida cvm pode levar distribuicao dividendos,"['Comprar ou vender?', 'CVM', 'Itaú BBA', 'Petrobras']",https://www.moneytimes.com.br/petrobras-mudanca-pedida-pela-cvm-pode-levar-a-distribuicao-de-dividendos/,15:59:00,15.16,15.18,14.55,14.55,5.355704,49300700,-0.0402374670184696,-4.02,0
ibovespa sobe forte renova maxima meio julgamento lula,"['Bolsa', 'Eletrobras', 'Ibovespa', 'Justiça', 'Lula', 'Petrobras', 'Política', 'Reforma da Previdência']",https://www.moneytimes.com.br/ibovespa-sobe-forte-e-renova-maxima-em-meio-julgamento-de-lula/,11:41:00,18.42,19.629999,18.42,19.34,7.118853,89768200,0.0499457111834961,4.99,2
preparemmenos se <NUM> ano altos lucros empresas brasileiras,"['BTG Pactual', 'Commodities', 'Comprar ou vender?', 'Economia', 'Empresas', 'Petrobras', 'Resultados', 'Vale']",https://www.moneytimes.com.br/preparem-se-2021-sera-um-ano-de-altos-lucros-para-empresas-brasileiras/,15:05:00,28.02,28.4,27.51,27.549999,10.931163,41284900,-0.0167737687366167,-1.68,0
com etanol volta jogo apos quedas usinas podem ficar lado espera petrobras petr4,"['Agro Times', 'Agronegócio', 'Cepea', 'Etanol', 'Gasolina', 'Petrobras']",https://www.moneytimes.com.br/com-etanol-de-volta-ao-jogo-apos-quedas-usinas-podem-ficar-de-lado-a-espera-de-petrobras-petr4/,10:06:00,30.17,30.33,29.33,29.98,16.010788,72456200,-0.0062976466688764,-0.63,0
petrobras petr4 todo mundo pode substituido diz bolsonaro sobre silva luna,"['governo federal', 'Jair Bolsonaro', 'Petrobras (PETR4)']",https://www.suno.com.br/noticias/petrobras-petr4-demissao-silva-e-luna-bolsonaro/,15:24:00,31.5,31.540001,30.370001,30.83,15.050084,72034900,-0.0212698412698413,-2.13,0
bolsa <NUM> mil pontos confira acoes podem subir ainda,"['Alliar', 'Ambev', 'Ânima Educação', 'B2W', 'BR Distribuidora', 'BRF', 'BTG Pactual', 'Cemig', 'Comprar ou vender?', 'Consumo', 'Cosan', 'CPFL', 'CVC Brasil', 'Cyrela', 'Ecorodovias', 'Energisa', 'Equatorial', 'Fleury', 'Gerdau', 'Hapvida', 'Iguatemi', 'JBS', 'JSL', 'Kroton', 'Light', 'Localiza', 'Lojas Americanas', 'Lojas Renner', 'M. Dias Branco', 'Magazine Luiza', 'Marcopolo', 'Marfrig', 'Minerva', 'Movida', 'MRV', 'Multiplan', 'Natura', 'NotreDame', 'Odontoprev', 'Pão de Açúcar', 'Petrobras', 'Qualicorp', 'Raia Drogasil', 'Rumo', 'São Martinho', 'Ser Educacional', 'SLC Agrícola', 'Suzano', 'Telecomunicações', 'Telefônica', 'TIM Brasil', 'Ultrapar', 'Vale', 'Yduqs']",https://www.moneytimes.com.br/bolsa-em-131-mil-pontos-confira-as-acoes-que-podem-subir-ainda-mais/,13:27:00,28.93,29.85,28.879999,29.85,11.681209,53033100,0.0318008987210508,3.18,2
privatizacao petrobras debate saudavel nada isso diz montezano,"['BNDES', 'Governo Federal', 'Jair Bolsonaro', 'Paulo Guedes', 'Petrobras', 'Política', 'Privatização', 'Suzano']",https://www.moneytimes.com.br/privatizacao-da-petrobras-e-um-debate-saudavel-e-nada-mais-do-que-isso-diz-montezano/,12:00:00,29.129999,29.190001,26.969999,27.15,11.79821,157340000,-0.0679711317532143,-6.8,0
petrobras ypfb chegam acordo reduzir obrigacao fornecimento gas,"['Bolívia', 'Empresas', 'Gás', 'Internacional', 'Petrobras', 'Petróleo', 'Reuters']",https://www.moneytimes.com.br/petrobras-e-ypfb-chegam-a-acordo-para-reduzir-obrigacao-de-fornecimento-de-gas/,15:16:00,24.1,24.129999,22.549999,22.83,9.057712,138597600,-0.0526970954356847,-5.27,0
