title,tags,url,time,Open,High,Low,Close,Adj Close,Volume,profit,profit (%),label
petrobras petr4 comunica cade venda rlam fundo mubadala,"['PETR3', 'Petrobras (PETR4)']",https://www.suno.com.br/noticias/petrobras-petr4-cade-venda-rlam-fundo-mubadala/,15:14:00,25.799999,26.379999,25.549999,26.299999,10.786399,196135500,0.0193798457123971,1.94,2
br distribuidora estreia bolsa alta quase <NUM> cento,"['Bolsa', 'BR Distribuidora', 'Credit Suisse', 'Ibovespa', 'IPO', 'Petrobras']",https://www.moneytimes.com.br/br-distribuidora-estreia-na-bolsa-com-alta-de-quase-3/,10:55:00,15.05,15.24,14.95,14.95,5.502939,55668300,-0.0066445182724253,-0.66,0
ibovespa surfa onda favoravel global csn salta <NUM> cento gol decola acima <NUM> cento,"['Ações', 'B3', 'Bradesco', 'CSN', 'Gol', 'Ibovespa', 'Itaú Unibanco', 'Mercados', 'Petrobras', 'Reuters', 'Vale']",https://www.moneytimes.com.br/ibovespa-surfa-em-onda-favoravel-global-csn-salta-mais-de-3-e-gol-decola-acima-de-4/,12:12:00,28.65,29.040001,28.559999,28.629999,11.358839,57658400,-0.0006981151832459,-0.07,1
safra reduz recomendacoes carteira setembro veja <NUM> acoes portfolio,"['Ações', 'B3', 'Banco do Brasil', 'Banco Safra', 'Bradesco', 'Bradespar', 'Carteira Recomendada', 'CCR', 'Cesp', 'Comprar ou vender?', 'Empresas', 'Engie Brasil', 'Gerdau', 'Hapvida', 'Hermes Pardini', 'Iguatemi', 'Petrobras', 'Rumo', 'Santander', 'Tegma', 'TIM Brasil', 'Vale', 'Via Varejo']",https://www.moneytimes.com.br/safra-reduz-recomendacoes-da-carteira-em-setembro-veja-as-18-acoes-do-portfolio/,11:33:00,22.93,23.1,22.52,22.799999,9.046479,53618000,-0.0056694723070213,-0.57,0
mistui socia petrobras estuda vender participacao gaspetro diz jornal,"['Gaspetro', 'Mitsui', 'Petrobras (PETR4)']",https://www.suno.com.br/noticias/mitsui-petrobras-vender-gaspetro/,10:33:00,21.889999,23.15,21.809999,23.08,9.157578,163732600,0.0543627708708437,5.44,2
ibovespa cai fantasma inflacao assustando eua hypera salta <NUM> cento,"['Ações', 'Banco Inter', 'Bradesco', 'Brasil', 'Empresas', 'EUA', 'Hypera', 'Ibovespa', 'Internacional', 'Itaú Unibanco', 'Mercados', 'Petrobras', 'Reuters', 'Vale', 'Weg']",https://www.moneytimes.com.br/ibovespa-mostra-fraqueza-na-abertura-com-exterior/,10:48:00,27.559999,27.969999,27.379999,27.9,11.442606,41594300,0.0123367566159925,1.23,2
petrobras petr4 1t22 oi oibr3 4t21 veja agenda balancos semana,"['AMBEV (ABEV3)', 'balanços trimestrais', 'Bradesco (BBDC3/BBDC4)', 'Cielo (CIEL3)', 'Especialistas', 'Gerdau (GGBR3/GGBR4)', 'Oi (OIBR3/OIBR4)', 'Petrobras (PETR4)', 'Resultado das empresas']",https://www.suno.com.br/noticias/petrobras-petr4-oi-oibr3-balancos-1t22-ambev/,11:36:00,30.17,30.33,29.33,29.98,16.010788,72456200,-0.0062976466688764,-0.63,0
poco campo buzios premenos sal bacia santos bate recorde,"['Agência Brasil', 'Commodities', 'Empresas', 'Petrobras', 'Petróleo', 'Pré-Sal']",https://www.moneytimes.com.br/poco-do-campo-de-buzios-no-pre-sal-da-bacia-de-santos-bate-recorde/,16:44:00,19.67,19.709999,19.32,19.33,7.66967,49929000,-0.0172852058973057,-1.73,0
ibovespa recua liderado naturaco magazine luiza dia cheio balancos,"['Ações', 'Bradesco', 'Commodities', 'Empresas', 'Itaú Unibanco', 'Lojas Renner', 'Magazine Luiza', 'Mercados', 'Minério de ferro', 'Natura', 'Petrobras', 'Petróleo', 'Resultados', 'Reuters', 'Vale']",https://www.moneytimes.com.br/ibovespa-oscila-pouco-na-abertura-apos-altas-e-com-bateria-de-balancos-no-radar/,10:21:00,26.309999,27.16,26.0,26.99,11.72868,85962500,0.0258457250416466,2.58,2
petrobras alerta investidores eua governo pode mudar politica precos,"['Comprar ou vender?', 'Empresas', 'EUA', 'Gasolina', 'Governo Federal', 'Jair Bolsonaro', 'Petrobras', 'Petróleo', 'SEC', 'XP Investimentos']",https://www.moneytimes.com.br/petrobras-alerta-investidores-governo-mudar-politica-de-precos/,08:32:00,32.57,33.57,32.5,33.450001,16.329073,94269500,0.027018759594719,2.7,2
petrobras reduz previsao investimento <NUM> bilhoes proximos <NUM> anos,"['Brasil', 'Empresas', 'Investimentos', 'Petrobras', 'Pré-Sal', 'Reuters']",https://www.moneytimes.com.br/petrobras-reduz-previsao-de-investimento-para-us-757-bilhoes-nos-proximos-5-anos/,10:20:00,29.32,29.540001,28.809999,29.530001,11.555981,46602800,0.0071623806275579,0.72,2
exxon prepara perfuracao brasil aposta aguas profundas,"['Brasil', 'Commodities', 'Exxon Mobil', 'Internacional', 'Petrobras', 'Petróleo']",https://www.moneytimes.com.br/exxon-prepara-perfuracao-no-brasil-com-aposta-em-aguas-profundas/,15:36:00,27.27,27.790001,26.67,27.0,10.712937,72664200,-0.0099009900990098,-0.99,0
ibovespa recua wall street pandemia radar contramao irb dispara <NUM> cento,"['Ações', 'Bancos', 'Bradesco', 'BTG Pactual', 'CCR', 'Coronavírus', 'Dividendos', 'Ecorodovias', 'Guide Investimentos', 'Ibovespa', 'IRB', 'Itaú Unibanco', 'Mercados', 'Petrobras', 'Reuters', 'Vale', 'XP Inc']",https://www.moneytimes.com.br/ibovespa-opera-em-leve-queda-na-abertura-apos-semana-volatil/,12:26:00,21.209999,21.469999,20.780001,20.84,8.268634,55499300,-0.0174445552779139,-1.74,0
petroleiras revertem valorizacao inicio dia apenas petrorio prio3 mantem alta,"['3R Petroleum', 'Ações', 'Commodities', 'Comprar ou vender?', 'Empiricus Research', 'Empresas', 'Mercados', 'Petrobras', 'Petróleo', 'PetroRecôncavo', 'PetroRio']",https://www.moneytimes.com.br/petroleiras-engatam-valorizacao-com-alta-do-petroleo-petrorio-lidera-ganhos/,15:26:00,31.559999,31.98,30.969999,31.639999,15.445494,78198800,0.0025348543261993,0.25,2
petrobras vai vender fatia br distribuidora via oferta acoes leilao,"['Ações', 'BR Distribuidora', 'Combustíveis', 'Commodities', 'Empresas', 'Ofertas de ações', 'Petrobras', 'Petróleo']",https://www.moneytimes.com.br/petrobras-vai-vender-fatia-na-br-distribuidora-via-oferta-de-acoes-e-nao-em-leilao/,09:30:00,28.799999,28.85,28.26,28.57,11.71739,54894400,-0.0079860766661831,-0.8,0
ibovespa recuperacao leve investidor segue atento china,"['Ações', 'Bradesco', 'China', 'Commodities', 'CSN', 'CVC Brasil', 'Empresas', 'Evergrande', 'Gol', 'Ibovespa', 'Internacional', 'Itaú Unibanco', 'Mercados', 'Petrobras', 'Reuters', 'Usiminas', 'Vale', 'Via Varejo']",https://www.moneytimes.com.br/ibovespa-esboca-alta-apos-5-quedas-por-alivio-momentaneo-com-china/,10:54:00,25.08,25.290001,24.530001,25.209999,10.95517,64570200,0.0051833732057416,0.52,2
mycap troca metade acoes carteira junho veja entrou saiu,"['Ações', 'BB Seguridade', 'BrasilAgro', 'Carteira Recomendada', 'Comprar ou vender?', 'CSN', 'Duratex', 'Empresas', 'Instagram', 'Itaúsa', 'Klabin', 'Log-In', 'Magazine Luiza', 'Mercados', 'Movida', 'MyCap', 'Petrobras']",https://www.moneytimes.com.br/mycap-troca-metade-das-acoes-em-carteira-para-junho-veja-qual-entrou-e-saiu/,12:15:00,27.4,27.700001,27.01,27.290001,11.192427,90744900,-0.0040145620437955,-0.4,0
diretor governanca petrobras quer deixar cargo marco,"['Agência Brasil', 'Combustíveis', 'Commodities', 'Empresas', 'Governança Corporativa', 'Petrobras', 'Petróleo']",https://www.moneytimes.com.br/diretor-de-governanca-da-petrobras-quer-deixar-cargo-em-marco/,10:16:00,27.26,27.68,26.83,27.530001,10.923229,44449500,0.0099046588407922,0.99,2
consorcio totalenergiespetronasqp vence disputa campo sepia leilao,"['Brasil', 'Combustíveis', 'Empresas', 'Estadão Conteúdo', 'Leilão', 'Petrobras', 'Santos', 'Total']",https://www.moneytimes.com.br/consorcio-totalenergies-petronas-qp-vence-disputa-pelo-campo-sepia-em-leilao/,12:29:00,29.32,29.639999,28.780001,28.99,14.151863,93593700,-0.0112551159618008,-1.13,0
mesmo repasse demore ajuda gasolina cara pega etanol momento positivo,"['Agro Times', 'Agronegócio', 'Etanol', 'Gasolina', 'Petrobras', 'Petróleo']",https://www.moneytimes.com.br/mesmo-que-repasse-demore-ajuda-da-gasolina-mais-cara-pega-o-etanol-em-momento-mais-positivo/,14:20:00,29.01,29.16,28.370001,28.85,11.83223,56028600,-0.0055153395380903,-0.55,0
petrobras aprova reestruturacao br abre caminho ipo,"['BR Distribuidora', 'Empresas', 'IPO', 'Petrobras']",https://www.moneytimes.com.br/petrobras-aprova-reestruturacao-da-br-e-abre-caminho-para-ipo/,12:53:00,14.57,14.65,14.23,14.41,5.304171,56476800,-0.0109814687714481,-1.1,0
quantitas divulga carteira recomendada dezembro,"['Ações', 'Banco do Brasil', 'Banrisul', 'Carteira Recomendada', 'Comprar ou vender?', 'Cyrela', 'Embraer', 'Grendene', 'Guararapes', 'Itaúsa', 'Kroton', 'M. Dias Branco', 'Mercados', 'Panvel', 'Petrobras', 'Quantitas', 'Randon', 'Vale']",https://www.moneytimes.com.br/quantitas-divulga-carteira-recomendada-de-dezembro/,15:57:00,25.469999,25.719999,24.950001,25.559999,9.488462,54183300,0.0035335690433281,0.35,2
b3 divulga nova previa ibovespa quadrimestre veja mudancas,"['Bradesco', 'Ibovespa', 'Instagram', 'Itaú Unibanco', 'Mercados', 'NotreDame', 'Petrobras', 'Vale']",https://www.moneytimes.com.br/b3-divulga-nova-previa-do-ibovespa-para-quadrimestre-veja-mudancas/,12:26:00,24.719999,24.77,23.889999,23.91,9.294965,56782000,-0.0327669511637116,-3.28,0
petrobras aprova pagamento <NUM> bilhoes jcp,"['Juros', 'Petrobras']",https://www.moneytimes.com.br/petrobras-aprova-pagamento-de-r-42-bilhoes-em-jcp/,08:32:00,22.5,23.049999,22.059999,22.25,8.259716,171157500,-0.0111111111111111,-1.11,0
ibovespa oscila pouco abertura petrobras sob holofotes,"['Ações', 'Empresas', 'Ibovespa', 'Mercados', 'Petrobras', 'Reuters']",https://www.moneytimes.com.br/ibovespa-oscila-pouco-na-abertura-com-petrobras-sob-holofotes/,10:11:00,25.0,25.25,23.1,23.190001,9.201224,170233000,-0.07239996,-7.24,0
agora aposta acao desce redondo nova carteira recomendada setembro,"['Ações', 'Ágora Investimentos', 'Ambev', 'Azul', 'B3', 'BTG Pactual', 'Carteira Recomendada', 'Cesp', 'Comprar ou vender?', 'Empresas', 'Itaúsa', 'Lojas Renner', 'Petrobras', 'Vale', 'Weg']",https://www.moneytimes.com.br/agora-aposta-na-acao-que-desce-redondo-em-nova-carteira-recomendada-para-setembro/,16:32:00,28.200001,28.23,26.99,27.190001,11.815592,110574300,-0.0358156015668226,-3.58,0
petrobras eleva precos gasolina diesel refinarias partir terca,"['Brasil', 'Combustíveis', 'Commodities', 'Diesel', 'Gasolina', 'Impostos', 'Jair Bolsonaro', 'Petrobras', 'Reuters']",https://www.moneytimes.com.br/petrobras-eleva-precos-da-gasolina-e-do-diesel-nas-refinarias-a-partir-de-terca/,10:10:00,22.799999,23.040001,21.92,22.0,8.72906,90330100,-0.0350876769775296,-3.51,0
carteira semanal saiba quais <NUM> papeis indicados mycap nova atualizacao,"['Ações', 'Carteira Recomendada', 'Comprar ou vender?', 'Empresas', 'Itaú Unibanco', 'Minerva', 'MyCap', 'Petrobras', 'Qualicorp', 'Randon']",https://www.moneytimes.com.br/carteira-semanal-saiba-quais-sao-os-5-papeis-indicados-pela-mycap-na-nova-atualizacao/,10:40:00,21.1,21.66,20.93,21.66,8.593984,59809600,0.0265402843601895,2.65,2
ibovespa avanca dados mercado trabalho eua acordo opep,"['Ações', 'EUA', 'Ibovespa', 'Mercados', 'Opep', 'Petrobras', 'XP Investimentos']",https://www.moneytimes.com.br/ibovespa-avanca-com-dados-do-mercado-de-trabalho-dos-eua-e-acordo-da-opep/,14:09:00,24.52,25.469999,24.450001,24.77,9.195198,87994700,0.0101957585644371,1.02,2
petrobras aprova patamar <NUM> milhoes barris diarios producao petrolifera abril,"['Brasil', 'Commodities', 'Empresas', 'Petrobras', 'Petróleo']",https://www.moneytimes.com.br/petrobras-aprova-patamar-de-207-milhoes-de-barris-diarios-para-producao-petrolifera-em-abril/,10:07:00,16.610001,17.07,16.34,16.4,6.506635,140498900,-0.0126430455964452,-1.26,0
petrobras petr4 supera vale vale3 frustra expectativas,"['CTEEP (TRPL3/TRPL4)', 'Petrobras (PETR4)', 'Suzano (SUZB3)', 'Vale (VALE3)']",https://www.suno.com.br/noticias/petrobras-petr4-supera-e-vale-vale3-frustra-expectativas/,09:40:00,29.129999,29.190001,26.969999,27.15,11.79821,157340000,-0.0679711317532143,-6.8,0
jbs jbss3 marfrig mrfg3 petrobras petr4 chamam atencao mercado,"['JBS (JBSS3)', 'Marfrig (MRFG3)', 'Petrobras (PETR4)', 'Tenda (TEND3)']",https://www.suno.com.br/noticias/jbs-jbss3-marfrig-mrfg3-e-petrobras-petr4-chamam-atencao-do-mercado/,09:49:00,31.5,32.0,31.110001,31.719999,15.48455,85353100,0.0069840952380952,0.7,2
petrobras novos dividendos positivos vao ficar <NUM> diz credit suisse,"['Comprar ou vender?', 'Credit Suisse', 'Dividendos', 'Petrobras', 'Petróleo']",https://www.moneytimes.com.br/petrobras-novos-dividendos-sao-positivos-mas-vao-ficar-para-2021-diz-credit-suisse/,08:08:00,24.9,25.5,24.68,25.5,9.913074,61008800,0.0240963855421687,2.41,2
petrobras presidente conselho administracao renuncia,"['Empresas', 'Governança Corporativa', 'Petrobras']",https://www.moneytimes.com.br/petrobras-presidente-do-conselho-de-administracao-renuncia/,09:43:00,22.549999,24.200001,22.280001,24.059999,9.238828,104534800,0.0669623089562,6.7,2
eletrobras elet3 petrobras petr4 destaques mercado,"['Petrobras (PETR4)', 'Eletrobras (ELET3/ELET5/ELET6)', 'Petrobras (PETR4)', 'Vale (VALE3)']",https://www.suno.com.br/noticias/eletrobras-elet3-petrobras-petr4-destaques/,13:27:00,30.5,30.530001,29.91,30.299999,18.032501,39213900,-0.0065574098360655,-0.66,0
santander petrobras principal recomendacao brasil <NUM>,"['BR Distribuidora', 'Braskem', 'Comprar ou vender?', 'Mercados', 'Petrobras', 'Santander', 'Ultrapar']",https://www.moneytimes.com.br/santander-petrobras-e-a-principal-recomendacao-no-brasil-para-2019/,16:39:00,23.08,23.33,22.959999,23.049999,8.556692,45231700,-0.0012998700173309,-0.13,1
petrobras petr4 cai <NUM> cento eua dividendos troca presidente,"['Petrobras (PETR4)', 'Bolsa de Nova York (NYSE)', 'Especialistas', 'Jair Bolsonaro', 'Petrobras (PETR4)', 'XP Investimentos']",https://www.suno.com.br/noticias/petrobras-petr4-despenca-eua-presidente/,08:12:00,31.200001,32.09,30.709999,31.6,18.806173,154453100,0.0128204803583179,1.28,2
petrobras conclui emissao <NUM> bilhoes titulos mercado capitais global,"['Empresas', 'Petrobras', 'Petróleo']",https://www.moneytimes.com.br/petrobras-conclui-emissao-de-us-325-bilhoes-em-titulos-no-mercado-de-capitais-global/,00:45:00,21.389999,21.780001,21.040001,21.43,8.502728,107401400,0.0018700795638185,0.19,1
petrobras petr4 surpreendente ainda discuta paridade precos diz castello branco,"['Jair Bolsonaro', 'PETR3', 'Petrobras (PETR4)', 'Roberto Castello Branco']",https://www.suno.com.br/noticias/petrobras-petr4-paridade-precos-castello-branco/,11:57:00,25.0,25.25,23.1,23.190001,9.201224,170233000,-0.07239996,-7.24,0
petrobras petr4 cvm viu irregularidades assembleia geral,"['Assembleia Geral', 'Comissão de Valores Mobiliários (CVM)', 'Conselho de Administração', 'Jair Bolsonaro', 'Petrobras (PETR4)']",https://www.suno.com.br/noticias/petrobras-petr4-cvm-irregularidades-votacao-assembleia/,15:19:00,26.959999,27.200001,26.780001,26.870001,11.020173,46298900,-0.0033382048715951,-0.33,0
petrobras inicia processo venda fatias albacora albacora leste,"['Commodities', 'Empresas', 'Petrobras', 'Petróleo', 'Reuters', 'Rio de Janeiro']",https://www.moneytimes.com.br/petrobras-inicia-processo-de-venda-fatias-em-albacora-e-albacora-leste/,10:01:00,20.15,20.26,19.870001,20.129999,7.987089,40150400,-0.0009926054590569,-0.1,1
irb lidera nova edicao ranking broadcast economatica empresas capital aberto,"['Ambev', 'BB Seguridade', 'Economatica', 'Empresas', 'Engie Brasil', 'IRB', 'Itaú Unibanco', 'Localiza', 'Lojas Renner', 'Petrobras', 'Taesa']",https://www.moneytimes.com.br/irb-lidera-nova-edicao-do-ranking-broadcast-economatica-das-empresas-de-capital-aberto/,16:15:00,26.1,26.35,25.860001,26.35,10.163639,50256700,0.0095785440613026,0.96,2
governo propoe almirante marinha presidir conselho petrobras,"['Ações', 'Governança Corporativa', 'Mercados', 'Petrobras', 'Petróleo']",https://www.moneytimes.com.br/governo-propoe-almirante-da-marinha-para-presidir-conselho-da-petrobras/,11:26:00,13.11,13.5,11.83,12.0,4.760952,149029900,-0.0846681922196796,-8.47,0
exmenos socio btg quer transformar bndes banco investimento,"['Ações', 'Bancos', 'Bloomberg', 'BNDES', 'Bradesco', 'Brasil', 'BTG Pactual', 'Correios', 'Eletrobras', 'Empresas', 'Governo Federal', 'Gustavo Montezano', 'Investimentos', 'IPO', 'JBS', 'Mercados', 'Petrobras', 'Privatização', 'Saudi Aramco', 'Suzano']",https://www.moneytimes.com.br/ex-socio-do-btg-quer-transformar-bndes-em-banco-de-investimento/,07:51:00,28.93,29.85,28.879999,29.85,11.681209,53033100,0.0318008987210508,3.18,2
ibovespa busca <NUM> alta seguida itau suzano destaque mes ronda <NUM> cento,"['Ações', 'CSN', 'Gerdau', 'Ibovespa', 'Itaú Unibanco', 'Klabin', 'Mercados', 'NotreDame', 'Petrobras', 'Reuters', 'SLC Agrícola', 'Suzano', 'Terra Santa Agro', 'Usiminas', 'Vale', 'Wall Street', 'XP Inc']",https://www.moneytimes.com.br/ibovespa-a-vista-busca-5o-alta-seguida-com-respaldo-de-ny/,12:53:00,25.92,26.059999,25.450001,25.5,10.117776,49863500,-0.0162037037037037,-1.62,0
eletrobras ve deficit <NUM> bi fundos pensao,"['CVM', 'Eletrobras', 'Empresas', 'Justiça', 'Petrobras', 'Reuters']",https://www.moneytimes.com.br/eletrobras-ve-deficit-de-r-68-bi-em-fundos-de-pensao/,16:00:00,24.799999,24.98,24.58,24.700001,10.130193,73804500,-0.0040321775819426,-0.4,0
chinesa cnodc optou comprar fatia adicional buzios diz petrobras,"['Brasil', 'Commodities', 'Empresas', 'Indústria', 'Petrobras', 'Pré-Sal', 'Reuters']",https://www.moneytimes.com.br/chinesa-cnodc-optou-por-nao-comprar-fatia-adicional-em-buzios-diz-petrobras/,09:25:00,27.76,28.809999,27.719999,28.790001,12.510882,106937000,0.0371037824207492,3.71,2
pedro serra vamos falar sobre preco derivados petroleo,"['Ativa Investimentos', 'Colunistas', 'Combustíveis', 'Comprar ou vender?', 'Empresas', 'Joaquim Silva e Luna', 'Opinião', 'Petrobras']",https://www.moneytimes.com.br/pedro-serra-vamos-falar-sobre-o-preco-de-derivados-do-petroleo/,13:56:00,29.799999,29.84,29.51,29.6,12.862873,72479900,-0.00671137606414,-0.67,0
liquidez global sustenta <NUM> alta seguida ibovespa,"['Anatel', 'Bolsa', 'Bradesco', 'Brasil', 'BTG Pactual', 'China', 'Coronavírus', 'CVM', 'Goiás', 'Ibovespa', 'Infraestrutura', 'Itaú Unibanco', 'JBS', 'Marfrig', 'Mercados', 'Minas Gerais', 'Minerva', 'Opep', 'Petrobras', 'Reuters', 'SulAmérica', 'TIM Brasil', 'Usiminas', 'Wall Street']",https://www.moneytimes.com.br/liquidez-global-sustenta-4a-alta-seguida-do-ibovespa/,12:08:00,22.0,22.219999,21.219999,21.469999,8.518599,91139800,-0.0240909545454544,-2.41,0
os <NUM> proximos desafios petrobras,"['Comprar ou vender?', 'Credit Suisse', 'Petrobras']",https://www.moneytimes.com.br/os-3-proximos-desafios-da-petrobras/,06:36:00,15.84,16.48,15.8,16.209999,5.978665,88397300,0.0233585227272727,2.34,2
ibovespa apaga alta apos piora bolsas wall street,"['Ações', 'EUA', 'Federal Reserve', 'Ibovespa', 'Internacional', 'Mercados', 'Minério de ferro', 'Petrobras', 'Petróleo', 'Reuters', 'Vale', 'Wall Street']",https://www.moneytimes.com.br/ibovespa-apaga-alta-apos-piora-das-bolsas-em-wall-street/,14:17:00,29.67,30.049999,29.290001,29.469999,14.38618,45448700,-0.0067408493427704,-0.67,0
petrobras petr4 paga <NUM> acao lidera ranking dividendos <NUM> veja lista,"['Petrobras (PETR4)', 'dividendos', 'Especialistas', 'Petrobras (PETR4)']",https://www.suno.com.br/noticias/petrobras-petr4-dividendos-ranking/,12:57:00,28.32,28.790001,28.25,28.66,17.056486,39577600,0.0120056497175141,1.2,2
petrobras lanca programa reftop investira <NUM> milhoes refino <NUM>,"['Ações', 'Combustíveis', 'Commodities', 'Diesel', 'Empresas', 'Gasolina', 'Mercados', 'Petrobras', 'Petróleo', 'Petroquímico', 'Privatização']",https://www.moneytimes.com.br/petrobras-lanca-programa-reftop-e-investira-us-300-milhoes-em-refino-ate-2025/,09:48:00,26.280001,26.52,25.99,26.389999,10.823311,63029600,0.0041856162790861,0.42,2
mirae atualiza carteira recomendada semanal trocando tres ativos veja novas indicacoes,"['Ações', 'Carteira Recomendada', 'Cogna', 'Comprar ou vender?', 'Copel', 'Empresas', 'Minerva', 'Mirae Asset', 'Petrobras', 'Raia Drogasil', 'Yduqs']",https://www.moneytimes.com.br/mirae-atualiza-carteira-recomendada-semanal-trocando-tres-acoes-veja-as-novas-indicacoes/,11:28:00,28.889999,29.129999,28.639999,29.129999,11.557212,45328100,0.008307373080906,0.83,2
periodo lockmenos up acoes petrobras pessoas fisicas termina dia <NUM>,"['Ações', 'Empresas', 'Mercados', 'Petrobras']",https://www.moneytimes.com.br/periodo-de-lock-up-de-acoes-da-petrobras-para-pessoas-fisicas-termina-no-dia-23/,11:16:00,13.66,13.86,11.08,12.6,4.999,151535900,-0.0775988286969253,-7.76,0
movida entra carteira semanal guide weg excluida,"['Ações', 'Carteira Recomendada', 'Comprar ou vender?', 'Empresas', 'Guide Investimentos', 'Itaú Unibanco', 'Movida', 'Petrobras', 'Vale']",https://www.moneytimes.com.br/movida-entra-na-carteira-semanal-da-guide-weg-e-excluida/,16:39:00,28.309999,28.85,28.01,28.07,11.137486,68855700,-0.0084775347395809,-0.85,0
petrobras petr4 recebe uniao duas indicacoes conselho,['Petrobras (PETR4)'],https://www.suno.com.br/noticias/petrobras-petr4-uniao-indicacao-conselho/,09:50:00,21.940001,22.34,21.58,22.34,8.863965,111744100,0.0182314941553558,1.82,2
cvm novas regras multas maiores processos devem sair julho,"['Arena do Pavini', 'CVM', 'Empresas', 'JBS', 'Mercados', 'Petrobras']",https://www.moneytimes.com.br/cvm-novas-regras-para-multas-maiores-e-processos-devem-sair-ate-julho/,09:10:00,27.719999,27.75,26.6,27.059999,10.390802,93065100,-0.0238095246684532,-2.38,0
petrobras nova politica reduziu premio precos avalia ubs,"['Comprar ou vender?', 'Petrobras', 'UBS']",https://www.moneytimes.com.br/petrobras-nova-politica-reduziu-o-premio-dos-precos-avalia-ubs/,15:56:00,12.98,13.13,12.91,13.13,4.833016,20980200,0.0115562403697997,1.16,2
petrobras eleva gasolina <NUM> centavos diesel permanece inalterado,"['Combustíveis', 'Diesel', 'Gasolina', 'Petrobras', 'Petróleo']",https://www.moneytimes.com.br/petrobras-eleva-gasolina-em-2-centavos-diesel-permanece-inalterado/,13:02:00,19.030001,19.129999,18.620001,18.709999,6.917989,36808700,-0.0168156586013841,-1.68,0
petrobras aprova termos finais acordo sete brasil,"['Agência Brasil', 'Empresas', 'Petrobras', 'Petróleo']",https://www.moneytimes.com.br/petrobras-aprova-termos-finais-de-acordo-com-sete-brasil/,11:30:00,30.6,30.6,30.02,30.26,11.841651,93064900,-0.0111111111111111,-1.11,0
congresso promulga pec cessao onerosa viabiliza leilao areas petroleo novembro,"['Câmara dos Deputados', 'Congresso', 'Leilão', 'Petrobras', 'Petróleo', 'Política', 'Reuters', 'Senado']",https://www.moneytimes.com.br/congresso-promulga-pec-da-cessao-onerosa-e-viabiliza-leilao-de-areas-de-petroleo-em-novembro/,13:32:00,27.4,27.700001,27.23,27.700001,10.768321,33705900,0.0109489416058394,1.09,2
decisao sobre venda subsidiarias agrada presidente petrobras,"['Economia', 'Petrobras', 'Roberto Castello Branco', 'STF']",https://www.moneytimes.com.br/decisao-sobre-venda-de-subsidiarias-agrada-a-presidente-da-petrobras/,15:07:00,26.690001,26.83,26.370001,26.76,10.321783,52235500,0.0026226675675284,0.26,2
insensibilidade social estatais inadmissivel diz bolsonaro lado futuro ceo petrobras,"['Combustíveis', 'Diesel', 'Economia', 'Gasolina', 'General Silva e Luna', 'Governança Corporativa', 'Jair Bolsonaro', 'Petrobras', 'Política', 'Reuters', 'Roberto Castello Branco']",https://www.moneytimes.com.br/falta-de-sensibilidade-social-de-estatais-e-inadmissivel-diz-bolsonaro-ao-lado-de-futuro-ceo-da-petrobras/,13:13:00,25.0,25.25,23.1,23.190001,9.201224,170233000,-0.07239996,-7.24,0
ibovespa supera <NUM> mil pontos apoiado acoes commodities,"['Ações', 'Banco do Brasil', 'Bradesco', 'Brasil', 'Braskem', 'Cemig', 'Commodities', 'CSN', 'Eduardo Pazuello', 'Empresas', 'Ernesto Araújo', 'Gerdau', 'Ibovespa', 'Itaú Unibanco', 'Mercados', 'Petrobras', 'Reuters', 'Usiminas', 'Vale']",https://www.moneytimes.com.br/ibovespa-supera-122-mil-pontos-apoiado-em-acoes-de-commodities/,12:50:00,26.299999,26.66,26.200001,26.66,10.934045,83512600,0.0136882514710361,1.37,2
combustiveis por preco etanol disparou semana,"['Açúcar', 'Adriano Pires', 'Biocombustível', 'Brasil', 'Caminhoneiros', 'Cana-de-Açúcar', 'Combustíveis', 'Consumo', 'Diesel', 'Etanol', 'Gasolina', 'General Silva e Luna', 'Goiás', 'Inflação', 'Jair Bolsonaro', 'José Mauro Coelho', 'Minas Gerais', 'Petrobras', 'São Paulo', 'Transportes', 'Ucrânia']",https://www.moneytimes.com.br/combustiveis-por-que-o-preco-do-etanol-disparou-em-uma-semana/,16:54:00,31.65,31.950001,31.33,31.799999,16.982758,34694700,0.0047393048973144,0.47,2
petrobras petr4 novonor decidem adiar followmenos on braskem brkm5 entenda motivo,"['Braskem (BRKM3/BRKM5/BRKM6)', 'Odebrecht', 'Petrobras (PETR4)']",https://www.suno.com.br/noticias/petrobras-petr4-novonor-braskem-brkm5-follow-on-adiado/,09:27:00,33.799999,34.349998,32.220001,32.540001,15.884845,117400500,-0.037278048440179,-3.73,0
mais plataforma comeca produzir premenos sal bacia santos,"['Commodities', 'Petrobras', 'Petróleo', 'Pré-Sal']",https://www.moneytimes.com.br/mais-uma-plataforma-comeca-a-produzir-no-pre-sal-da-bacia-de-santos/,13:48:00,27.5,27.66,26.870001,27.040001,10.383121,55114500,-0.0167272363636363,-1.67,0
petrobras preve venda participacao braskem fevereiro,"['Braskem', 'Empresas', 'Indústria', 'Mercados', 'Petrobras', 'Petróleo', 'Reuters']",https://www.moneytimes.com.br/petrobras-preve-venda-de-participacao-na-braskem-ate-fevereiro/,10:38:00,28.110001,28.290001,27.82,28.18,13.756449,47507600,0.0024901813415089,0.25,1
